epoch, loss, val_loss
0, 0.7766, 0.3311
1, 0.2713, 0.2575
2, 0.1827, 0.1665
3, 0.1301, 0.1344
4, 0.1031, 0.1186
5, 0.1077, 0.1241
6, 0.0789, 0.0746
7, 0.0695, 0.0755
8, 0.0731, 0.0685
9, 0.0589, 0.0496
10, 0.0575, 0.0535
11, 0.0528, 0.1061
12, 0.0533, 0.0421
13, 0.0615, 0.0530
14, 0.0435, 0.0412
15, 0.0425, 0.0587
16, 0.0408, 0.0378
17, 0.0462, 0.1187
18, 0.0392, 0.0526
19, 0.0321, 0.0381
20, 0.0428, 0.0421
21, 0.0354, 0.0412
22, 0.0281, 0.0393
23, 0.0381, 0.0653
24, 0.0304, 0.0495
25, 0.0256, 0.0331
26, 0.0284, 0.0420
27, 0.0317, 0.0465
28, 0.0364, 0.0352
29, 0.0231, 0.0332
30, 0.0287, 0.0374
31, 0.0219, 0.0388
32, 0.0315, 0.0366
33, 0.0234, 0.1095
34, 0.0219, 0.0433
35, 0.0204, 0.0605
